Date,Time,HomeTeam,AwayTeam,Full Time Home Goal,Full Time Away Goal,Result,Half Time Home Goal,Half Time Away Goal,Half Time Result,Home Shots Taken,Away Shots Taken,Home Shots on Target,Away Shots on Target,Home Team Fouls,Away Team Fouls,Home Team Corner,Away Team Corner,Home Team Yellow,Away Team Yellow,Home Team Red,Away Team Red,Average Goals (Home Team),Average Goals (Away Team),Average Shots (Home Team),Average Shots (Away Team),Average Shots Taken (Home Team),Average Shots Taken (Away Team),Average Half Time Goals (Home Team),Average Half Time Goals (Away Team),GoalDifference,ShotDifference,Expected Goals (Home Team),Expected Goals (Away Team),Odds (Home Team),Odds (Away Team)
2020-06-19,18:30,Mallorca,Leganes,1,1,D,1,0,H,7,16,3,4,15,11,3,7,3,6,0,0,2.4,0.8,4.8,3.8,10.8,9.4,1.6,0.2,1.5999999999999999,1.0,1.455182877879392,1.0118535579229908,3.435994249249549,4.941426514587139
2020-06-19,21:00,Sevilla,Barcelona,0,0,D,0,0,D,8,10,4,4,17,8,2,9,3,2,0,0,2.2,0.8,4.6,3.6,9.6,9.0,1.6,0.2,1.4000000000000001,0.9999999999999996,1.455182877879392,1.017212463784679,3.435994249249549,4.915393959484935
2020-06-20,13:00,Espanol,Levante,1,3,A,1,1,D,10,14,3,8,11,10,8,5,2,0,0,0,1.0,1.0,2.6,4.6,9.0,10.6,0.8,0.4,0.0,-1.9999999999999996,1.4470098606146773,1.0499671982868706,3.4554014703645786,4.762053527155909
2020-06-20,16:00,Ath Bilbao,Betis,1,0,H,1,0,H,12,9,3,5,16,11,11,5,4,0,0,0,0.8,1.2,2.4,4.2,8.8,11.0,0.6,0.6,-0.3999999999999999,-1.8000000000000003,1.4388827470038776,1.0555279588627682,3.474918307562781,4.7369659496154215
2020-06-20,18:30,Getafe,Eibar,1,1,D,1,1,D,9,8,2,2,18,15,2,1,3,0,0,0,0.8,0.8,2.8,3.0,10.4,10.2,0.6,0.6,0.0,-0.20000000000000018,1.455182877879392,1.0555279588627682,3.435994249249549,4.7369659496154215
2020-06-20,21:00,Ath Madrid,Valladolid,1,0,H,0,0,D,15,6,4,2,14,12,10,1,4,2,0,0,0.4,0.6,1.8,2.0,10.0,8.8,0.2,0.4,-0.19999999999999996,-0.19999999999999996,1.4634020580715528,1.066737987485915,3.41669602856027,4.687186599386027
2020-06-21,13:00,Celta,Alaves,6,0,H,4,0,H,15,4,10,2,14,10,7,4,1,1,0,1,0.4,0.8,2.4,2.0,10.8,8.8,0.2,0.6,-0.4,0.3999999999999999,1.455182877879392,1.066737987485915,3.435994249249549,4.687186599386027
2020-06-21,18:30,Valencia,Osasuna,2,0,H,2,0,H,7,13,3,3,7,19,1,7,1,2,0,0,0.8,0.6,3.6,1.4,11.2,8.6,0.4,0.4,0.20000000000000007,2.2,1.4634020580715528,1.0555279588627682,3.41669602856027,4.7369659496154215
2020-06-21,21:00,Sociedad,Real Madrid,1,2,A,0,0,D,10,10,2,6,16,15,4,1,4,2,0,0,0.8,0.4,4.2,1.2,12.8,7.0,0.4,0.2,0.4,3.0,1.4716676619291222,1.0555279588627682,3.397506196097151,4.7369659496154215
2020-06-22,18:30,Villarreal,Sevilla,2,2,D,2,1,H,7,14,5,6,16,12,3,8,3,3,0,0,0.8,0.4,4.6,1.6,11.8,7.6,0.4,0.2,0.4,2.9999999999999996,1.4716676619291222,1.0555279588627682,3.397506196097151,4.7369659496154215
2020-06-22,21:00,Leganes,Granada,0,0,D,0,0,D,9,4,3,1,12,16,4,2,4,4,0,0,1.0,0.4,5.2,2.4,13.8,8.4,0.4,0.4,0.6,2.8000000000000003,1.4716676619291222,1.0499671982868706,3.397506196097151,4.762053527155909
2020-06-23,18:30,Levante,Ath Madrid,0,1,A,0,1,A,12,12,0,7,12,14,10,4,4,2,0,0,1.6,0.4,5.2,2.6,13.6,10.4,0.8,0.2,1.2000000000000002,2.6,1.4716676619291222,1.0334600721181657,3.397506196097151,4.83811628034363
2020-06-23,18:30,Valladolid,Getafe,1,1,D,1,1,D,6,15,2,1,12,19,7,8,5,2,0,0,1.6,0.8,5.2,2.2,12.8,11.8,0.6,0.4,0.8,3.0,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2020-06-23,21:00,Barcelona,Ath Bilbao,1,0,H,0,0,D,18,6,4,0,10,16,6,2,2,1,0,0,1.8,1.0,5.2,3.6,11.2,14.6,0.6,0.4,0.8,1.6,1.4470098606146773,1.0280155701724374,3.4554014703645786,4.863739562973068
2020-06-24,18:30,Alaves,Osasuna,0,1,A,0,0,D,5,7,0,1,12,14,7,3,2,3,0,0,2.0,1.2,4.8,3.6,11.4,14.0,0.6,0.4,0.8,1.1999999999999997,1.4388827470038776,1.02259975109723,3.474918307562781,4.889498549784601
2020-06-24,18:30,Sociedad,Celta,0,1,A,0,1,A,13,4,6,1,18,15,7,3,4,2,0,0,2.6,1.4,5.0,4.2,10.2,15.2,1.0,0.2,1.2000000000000002,0.7999999999999998,1.430801279229669,1.0065228839922482,3.494545379978942,4.967596941430799
2020-06-24,21:00,Real Madrid,Mallorca,2,0,H,1,0,H,14,11,6,4,18,12,5,4,4,1,0,0,2.4,1.2,4.6,3.8,11.2,13.2,1.0,0.2,1.2,0.7999999999999998,1.4388827470038776,1.0118535579229908,3.474918307562781,4.941426514587139
2020-06-25,18:30,Eibar,Valencia,1,0,H,1,0,H,14,7,5,0,12,7,10,8,4,2,0,1,2.2,1.2,4.4,4.6,12.0,12.2,1.0,0.2,1.0000000000000002,-0.1999999999999993,1.4388827470038776,1.017212463784679,3.474918307562781,4.915393959484935
2020-06-25,21:00,Betis,Espanol,1,0,H,0,0,D,13,9,6,2,18,18,6,5,4,4,0,0,1.8,1.2,4.4,4.4,12.4,10.8,0.8,0.4,0.6000000000000001,0.0,1.4388827470038776,1.0280155701724374,3.474918307562781,4.863739562973068
2020-06-26,21:00,Sevilla,Valladolid,1,1,D,0,1,A,15,11,3,5,16,17,5,1,3,2,0,0,1.8,1.2,4.4,4.2,11.8,10.6,1.0,0.4,0.6000000000000001,0.20000000000000018,1.4388827470038776,1.0280155701724374,3.474918307562781,4.863739562973068
2020-06-27,13:00,Ath Bilbao,Mallorca,3,1,H,2,0,H,12,14,6,2,17,16,1,8,1,2,0,0,2.0,1.0,5.0,4.2,11.8,9.6,1.2,0.4,1.0,0.7999999999999998,1.4470098606146773,1.02259975109723,3.4554014703645786,4.889498549784601
2020-06-27,16:00,Celta,Barcelona,2,2,D,0,1,A,10,18,6,2,19,10,3,8,3,4,0,0,1.6,1.6,4.8,5.4,10.2,11.0,0.8,0.8,0.0,-0.6000000000000005,1.4227652009227545,1.0334600721181657,3.5142833102448523,4.83811628034363
2020-06-27,18:30,Osasuna,Leganes,2,1,H,1,0,H,6,21,5,7,12,15,2,4,1,1,0,0,1.8,1.6,4.8,4.8,9.8,10.4,1.0,0.8,0.19999999999999996,0.0,1.4227652009227545,1.0280155701724374,3.5142833102448523,4.863739562973068
2020-06-27,21:00,Ath Madrid,Alaves,2,1,H,0,0,D,14,6,4,2,13,14,3,1,3,2,0,0,1.8,1.8,4.6,4.4,10.4,9.0,1.0,0.8,0.0,0.1999999999999993,1.4147742571537332,1.0280155701724374,3.534132724509057,4.863739562973068
2020-06-28,13:00,Levante,Betis,4,2,H,2,0,H,9,17,4,8,13,14,2,5,0,4,0,0,1.4,2.0,4.0,5.0,10.2,10.4,0.8,1.0,-0.6000000000000001,-1.0,1.4068281944250114,1.038933408842566,3.5540942524567214,4.812627986975893
2020-06-28,16:00,Villarreal,Valencia,2,0,H,2,0,H,17,4,4,0,9,18,1,4,0,2,0,0,0.4,2.2,2.8,4.6,10.2,11.0,0.2,1.4,-1.8000000000000003,-1.7999999999999998,1.3989267606627624,1.066737987485915,3.5741685273296047,4.687186599386027
2020-06-28,18:30,Granada,Eibar,1,2,A,0,1,A,14,13,5,6,8,13,8,5,1,0,0,0,0.4,1.6,3.0,4.0,11.4,10.4,0.2,1.0,-1.2000000000000002,-1.0,1.4227652009227545,1.066737987485915,3.5142833102448523,4.687186599386027
2020-06-28,21:00,Espanol,Real Madrid,0,1,A,0,1,A,8,14,5,6,18,12,0,5,1,1,0,0,0.0,1.6,2.8,4.6,11.2,10.2,0.0,1.0,-1.6,-1.7999999999999998,1.4227652009227545,1.078067070029592,3.5142833102448523,4.637930365373978
2020-06-29,21:00,Getafe,Sociedad,2,1,H,1,0,H,11,5,4,1,22,11,5,4,6,3,0,0,0.4,1.4,2.8,4.4,11.4,9.6,0.0,1.0,-0.9999999999999999,-1.6000000000000005,1.430801279229669,1.066737987485915,3.494545379978942,4.687186599386027
2020-06-30,18:30,Mallorca,Celta,5,1,H,3,0,H,9,12,7,8,16,12,2,11,3,2,0,0,0.6,1.0,3.4,4.2,11.0,9.2,0.0,0.8,-0.4,-0.8000000000000003,1.4470098606146773,1.0611181699379129,3.4554014703645786,4.712010539120779
2020-06-30,20:00,Leganes,Sevilla,0,3,A,0,2,A,9,11,3,6,23,10,4,2,4,3,0,0,1.2,0.6,3.8,3.2,12.2,8.8,0.4,0.4,0.6,0.5999999999999996,1.4634020580715528,1.0444357330583136,3.41669602856027,4.787273971715823
2020-06-30,21:00,Barcelona,Ath Madrid,2,2,D,1,1,D,12,10,5,3,11,15,3,1,3,5,0,0,1.4,0.8,3.2,3.2,10.2,9.2,0.6,0.4,0.5999999999999999,0.0,1.455182877879392,1.038933408842566,3.435994249249549,4.812627986975893
2020-01-07,18:30,Alaves,Granada,0,2,A,0,1,A,11,7,4,4,18,17,6,2,3,2,0,0,1.6,0.4,3.0,2.0,9.0,8.8,0.6,0.2,1.2000000000000002,1.0,1.4716676619291222,1.0334600721181657,3.397506196097151,4.83811628034363
2020-01-07,18:30,Valencia,Ath Bilbao,0,2,A,0,1,A,10,12,1,4,9,12,3,5,1,0,0,0,1.6,0.6,3.0,2.0,10.0,8.8,0.6,0.0,1.0,1.0,1.4634020580715528,1.0334600721181657,3.41669602856027,4.83811628034363
2020-01-07,21:00,Betis,Villarreal,0,2,A,0,2,A,9,15,1,6,10,16,1,5,4,1,1,0,1.4,0.8,2.4,2.2,9.8,8.8,0.6,0.0,0.5999999999999999,0.19999999999999973,1.455182877879392,1.038933408842566,3.435994249249549,4.812627986975893
2020-01-07,21:00,Valladolid,Levante,0,0,D,0,0,D,15,8,4,3,10,12,8,3,2,1,0,0,0.8,1.0,2.2,2.4,8.2,7.0,0.2,0.0,-0.19999999999999996,-0.19999999999999973,1.4470098606146773,1.0555279588627682,3.4554014703645786,4.7369659496154215
2020-02-07,18:30,Eibar,Osasuna,0,2,A,0,1,A,11,9,4,6,8,12,9,4,1,1,0,0,0.6,0.8,2.4,2.0,8.4,6.2,0.0,0.0,-0.20000000000000007,0.3999999999999999,1.455182877879392,1.0611181699379129,3.435994249249549,4.712010539120779
2020-02-07,18:30,Sociedad,Espanol,2,1,H,0,1,A,12,4,4,3,11,15,4,3,2,1,0,0,0.6,1.6,2.6,4.4,9.6,8.4,0.2,0.6,-1.0,-1.8000000000000003,1.4227652009227545,1.0611181699379129,3.5142833102448523,4.712010539120779
2020-02-07,21:00,Real Madrid,Getafe,1,0,H,0,0,D,8,10,4,3,15,22,6,5,5,5,0,0,0.4,1.4,2.6,4.4,8.0,9.2,0.4,0.8,-0.9999999999999999,-1.8000000000000003,1.430801279229669,1.066737987485915,3.494545379978942,4.687186599386027
2020-03-07,21:00,Ath Madrid,Mallorca,3,0,H,2,0,H,15,13,3,1,14,11,4,5,2,1,0,0,0.6,1.2,3.0,4.2,8.2,11.0,0.4,0.8,-0.6,-1.2000000000000002,1.4388827470038776,1.0611181699379129,3.474918307562781,4.712010539120779
2020-04-07,16:00,Celta,Betis,1,1,D,1,0,H,5,10,1,3,20,18,2,8,5,4,0,0,1.0,1.2,3.4,4.8,8.8,12.4,0.6,0.8,-0.19999999999999996,-1.4,1.4388827470038776,1.0499671982868706,3.474918307562781,4.762053527155909
2020-04-07,18:30,Valladolid,Alaves,1,0,H,0,0,D,5,7,3,0,13,17,1,3,0,0,0,0,1.2,1.4,3.8,5.0,9.4,13.2,0.6,1.0,-0.19999999999999996,-1.2000000000000002,1.430801279229669,1.0444357330583136,3.494545379978942,4.787273971715823
2020-04-07,21:00,Granada,Valencia,2,2,D,0,0,D,17,4,4,3,18,14,7,3,2,2,0,0,1.6,0.6,4.6,3.0,10.0,11.2,0.8,0.4,1.0,1.5999999999999996,1.4634020580715528,1.0334600721181657,3.41669602856027,4.83811628034363
2020-05-07,13:00,Ath Bilbao,Real Madrid,0,1,A,0,0,D,7,10,1,4,13,8,3,2,4,3,0,0,1.6,1.0,4.2,3.0,9.2,10.8,0.6,0.2,0.6000000000000001,1.2000000000000002,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2020-05-07,16:00,Espanol,Leganes,0,1,A,0,0,D,7,4,2,2,14,22,0,3,4,3,1,0,1.6,1.0,4.0,2.8,9.4,9.2,0.6,0.2,0.6000000000000001,1.2000000000000002,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2020-05-07,18:30,Osasuna,Getafe,0,0,D,0,0,D,6,6,2,1,17,18,2,2,5,4,0,0,1.2,0.8,3.4,2.0,8.2,9.0,0.4,0.2,0.3999999999999999,1.4,1.455182877879392,1.0444357330583136,3.435994249249549,4.787273971715823
2020-05-07,21:00,Villarreal,Barcelona,1,4,A,1,3,A,11,18,4,12,11,11,2,6,1,0,0,0,1.4,0.6,3.6,2.0,9.4,9.8,0.6,0.0,0.7999999999999999,1.6,1.4634020580715528,1.038933408842566,3.41669602856027,4.812627986975893
2020-06-07,18:30,Levante,Sociedad,1,1,D,1,1,D,9,8,4,3,17,12,4,2,3,2,0,0,1.0,1.0,2.8,3.0,9.2,12.2,0.4,0.0,0.0,-0.20000000000000018,1.4470098606146773,1.0499671982868706,3.4554014703645786,4.762053527155909
2020-06-07,21:00,Sevilla,Eibar,1,0,H,0,0,D,8,19,3,3,11,16,11,8,2,1,0,0,1.2,1.0,3.4,3.0,12.0,11.8,0.4,0.4,0.19999999999999996,0.3999999999999999,1.4470098606146773,1.0444357330583136,3.4554014703645786,4.787273971715823
2020-07-07,18:30,Valencia,Valladolid,2,1,H,1,0,H,10,11,4,5,9,5,5,2,3,0,0,0,1.4,1.0,4.6,3.4,13.8,11.6,0.6,0.4,0.3999999999999999,1.1999999999999997,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2020-07-07,21:00,Celta,Ath Madrid,1,1,D,0,1,A,9,10,4,2,14,13,6,2,3,3,0,0,1.8,1.2,5.4,3.8,16.0,12.0,0.8,0.6,0.6000000000000001,1.6000000000000005,1.4388827470038776,1.0280155701724374,3.474918307562781,4.863739562973068
2020-08-07,19:30,Betis,Osasuna,3,0,H,2,0,H,14,8,8,2,9,17,5,8,1,5,0,0,1.4,1.4,5.2,4.6,15.6,11.0,0.6,0.8,0.0,0.6000000000000005,1.430801279229669,1.038933408842566,3.494545379978942,4.812627986975893
2020-08-07,19:30,Getafe,Villarreal,1,3,A,0,0,D,5,6,2,3,19,10,1,3,4,1,0,1,1.4,1.0,5.2,3.8,14.8,11.2,0.4,0.8,0.3999999999999999,1.4000000000000004,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2020-08-07,21:00,Barcelona,Espanol,1,0,H,0,0,D,9,11,2,2,8,12,6,5,0,2,1,1,1.0,0.8,4.8,4.4,13.8,12.6,0.4,0.8,0.19999999999999996,0.39999999999999947,1.455182877879392,1.0499671982868706,3.435994249249549,4.762053527155909
2020-09-07,18:30,Eibar,Leganes,0,0,D,0,0,D,4,10,1,1,21,13,8,1,3,3,0,0,0.8,1.2,3.4,4.6,11.2,13.0,0.2,1.2,-0.3999999999999999,-1.1999999999999997,1.4388827470038776,1.0555279588627682,3.474918307562781,4.7369659496154215
2020-09-07,18:30,Mallorca,Levante,2,0,H,1,0,H,15,14,5,2,11,20,1,5,3,1,0,0,0.6,1.0,2.6,5.0,10.2,13.8,0.2,1.0,-0.4,-2.4,1.4470098606146773,1.0611181699379129,3.4554014703645786,4.712010539120779
2020-09-07,21:00,Ath Bilbao,Sevilla,1,2,A,1,0,H,13,20,4,7,18,9,4,7,3,2,0,0,1.0,0.8,2.8,4.8,10.4,14.8,0.4,0.8,0.19999999999999996,-2.0,1.455182877879392,1.0499671982868706,3.435994249249549,4.762053527155909
2020-10-07,18:30,Sociedad,Granada,2,3,A,0,2,A,19,4,5,3,12,13,8,3,2,3,0,0,0.8,0.8,2.2,5.0,9.2,13.4,0.4,0.8,0.0,-2.8,1.455182877879392,1.0555279588627682,3.435994249249549,4.7369659496154215
2020-10-07,21:00,Real Madrid,Alaves,2,0,H,1,0,H,18,10,8,4,5,17,3,2,0,1,0,0,1.0,0.8,2.2,5.0,8.2,13.4,0.4,0.4,0.19999999999999996,-2.8,1.455182877879392,1.0499671982868706,3.435994249249549,4.762053527155909
2020-11-07,16:00,Osasuna,Celta,2,1,H,1,1,D,15,12,5,3,10,11,3,4,2,2,0,0,1.0,0.8,2.8,5.0,9.8,13.2,0.4,0.4,0.19999999999999996,-2.2,1.455182877879392,1.0499671982868706,3.435994249249549,4.762053527155909
2020-11-07,18:30,Valladolid,Barcelona,0,1,A,0,1,A,13,9,4,6,15,13,4,5,2,2,0,0,1.4,1.0,4.0,5.6,10.4,13.4,0.6,0.4,0.3999999999999999,-1.5999999999999996,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2020-11-07,21:00,Ath Madrid,Betis,1,0,H,0,0,D,9,21,4,3,10,10,2,4,1,3,1,0,1.0,1.4,3.6,5.4,9.6,13.8,0.4,0.4,-0.3999999999999999,-1.8000000000000003,1.430801279229669,1.0499671982868706,3.494545379978942,4.762053527155909
2020-12-07,13:00,Espanol,Eibar,0,2,A,0,2,A,14,11,3,6,13,14,7,2,2,2,0,0,1.2,1.8,4.0,5.6,12.8,12.8,0.4,0.6,-0.6000000000000001,-1.5999999999999996,1.4147742571537332,1.0444357330583136,3.534132724509057,4.787273971715823
2020-12-07,16:00,Levante,Ath Bilbao,1,2,A,0,2,A,5,12,1,5,10,15,2,6,0,1,0,0,1.2,1.8,4.8,5.4,13.8,12.4,0.4,0.6,-0.6000000000000001,-0.6000000000000005,1.4147742571537332,1.0444357330583136,3.534132724509057,4.787273971715823
2020-12-07,18:30,Leganes,Valencia,1,0,H,1,0,H,10,16,1,5,21,9,2,8,4,1,1,0,1.4,2.0,5.2,5.2,14.4,11.8,0.8,0.6,-0.6000000000000001,0.0,1.4068281944250114,1.038933408842566,3.5540942524567214,4.812627986975893
2020-12-07,21:00,Sevilla,Mallorca,2,0,H,1,0,H,14,14,5,5,14,7,5,5,3,2,0,0,0.8,2.2,5.0,4.2,14.8,10.6,0.4,0.6,-1.4000000000000001,0.7999999999999998,1.3989267606627624,1.0555279588627682,3.5741685273296047,4.7369659496154215
2020-07-13,18:30,Alaves,Getafe,0,0,D,0,0,D,3,14,1,4,26,15,2,4,4,2,0,0,1.0,2.2,5.4,4.6,16.4,10.2,0.6,0.8,-1.2000000000000002,0.8000000000000007,1.3989267606627624,1.0499671982868706,3.5741685273296047,4.762053527155909
2020-07-13,18:30,Villarreal,Sociedad,1,2,A,0,0,D,9,11,3,6,12,11,2,10,2,2,0,0,1.2,2.0,6.2,4.4,15.0,10.0,0.8,0.6,-0.8,1.7999999999999998,1.4068281944250114,1.0444357330583136,3.5540942524567214,4.787273971715823
2020-07-13,21:00,Granada,Real Madrid,1,2,A,0,2,A,13,11,4,5,18,18,4,3,2,2,0,0,1.0,1.6,5.6,4.0,14.4,9.8,0.8,0.6,-0.6000000000000001,1.5999999999999996,1.4227652009227545,1.0499671982868706,3.5142833102448523,4.762053527155909
2020-07-16,17:30,Eibar,Valladolid,3,1,H,2,0,H,13,17,7,8,19,13,3,12,4,0,0,0,0.8,1.0,5.0,4.4,13.0,11.8,0.6,0.2,-0.19999999999999996,0.5999999999999996,1.4470098606146773,1.0555279588627682,3.4554014703645786,4.7369659496154215
2020-07-16,20:00,Ath Bilbao,Leganes,0,2,A,0,0,D,10,16,3,4,11,11,3,3,2,3,1,0,0.8,1.6,3.8,5.4,11.6,12.8,0.6,0.8,-0.8,-1.6000000000000005,1.4227652009227545,1.0555279588627682,3.5142833102448523,4.7369659496154215
2020-07-16,20:00,Barcelona,Osasuna,1,2,A,0,1,A,19,9,3,5,7,14,10,2,4,1,0,1,1.0,1.2,3.6,4.8,10.6,12.0,0.6,0.6,-0.19999999999999996,-1.1999999999999997,1.4388827470038776,1.0499671982868706,3.474918307562781,4.762053527155909
2020-07-16,20:00,Betis,Alaves,1,2,A,0,0,D,14,9,7,5,14,18,6,5,6,4,1,1,1.4,1.0,3.2,4.6,10.6,12.6,0.4,0.6,0.3999999999999999,-1.3999999999999995,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2020-07-16,20:00,Celta,Levante,2,3,A,2,2,D,16,8,6,4,11,15,8,4,3,0,1,1,1.6,1.2,3.0,4.8,9.6,13.0,0.6,0.6,0.40000000000000013,-1.7999999999999998,1.4388827470038776,1.0334600721181657,3.474918307562781,4.83811628034363
2020-07-16,20:00,Getafe,Ath Madrid,0,2,A,0,0,D,15,11,6,3,14,11,4,3,1,2,1,0,1.4,1.2,2.6,4.2,9.4,11.2,0.4,0.6,0.19999999999999996,-1.6,1.4388827470038776,1.038933408842566,3.474918307562781,4.812627986975893
2020-07-16,20:00,Mallorca,Granada,1,2,A,1,1,D,18,14,5,6,14,18,5,6,7,5,2,0,2.2,0.2,3.8,3.2,10.0,10.2,0.6,0.0,2.0,0.5999999999999996,1.4799799516627663,1.017212463784679,3.378424143099013,4.915393959484935
2020-07-16,20:00,Real Madrid,Villarreal,2,1,H,1,0,H,12,8,7,4,13,13,4,2,3,2,0,0,2.2,0.6,4.4,3.4,10.4,9.6,0.6,0.2,1.6,1.0000000000000004,1.4634020580715528,1.017212463784679,3.41669602856027,4.915393959484935
2020-07-16,20:00,Sociedad,Sevilla,0,0,D,0,0,D,11,8,4,3,16,13,3,2,1,2,0,0,1.6,0.6,4.2,3.6,10.6,10.0,0.6,0.2,1.0,0.6000000000000001,1.4634020580715528,1.0334600721181657,3.41669602856027,4.83811628034363
2020-07-16,20:00,Valencia,Espanol,1,0,H,1,0,H,9,18,3,6,9,18,4,4,2,4,1,0,1.8,0.8,4.6,3.6,11.8,10.4,0.6,0.4,1.0,0.9999999999999996,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2020-07-19,16:00,Alaves,Barcelona,0,5,A,0,3,A,8,16,0,8,17,15,2,1,0,0,0,0,2.0,0.8,5.2,3.4,13.4,10.2,0.6,0.4,1.2,1.8000000000000003,1.455182877879392,1.02259975109723,3.435994249249549,4.889498549784601
2020-07-19,17:30,Valladolid,Betis,2,0,H,1,0,H,13,10,4,3,17,10,3,5,2,2,0,0,1.6,1.0,5.2,3.4,15.8,9.8,0.6,0.4,0.6000000000000001,1.8000000000000003,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2020-07-19,17:30,Villarreal,Eibar,4,0,H,0,0,D,12,11,5,3,4,9,4,4,0,0,0,0,1.2,1.0,3.8,3.4,13.6,9.6,0.4,0.4,0.19999999999999996,0.3999999999999999,1.4470098606146773,1.0444357330583136,3.4554014703645786,4.787273971715823
2020-07-19,20:00,Ath Madrid,Sociedad,1,1,D,1,0,H,6,10,3,4,16,9,2,3,1,2,0,0,1.4,1.0,4.2,3.0,14.2,8.8,0.8,0.4,0.3999999999999999,1.2000000000000002,1.4470098606146773,1.038933408842566,3.4554014703645786,4.812627986975893
2020-07-19,20:00,Espanol,Celta,0,0,D,0,0,D,8,9,1,3,10,11,1,4,2,3,0,0,1.4,0.8,3.8,2.8,13.8,7.4,0.8,0.4,0.5999999999999999,1.0,1.455182877879392,1.038933408842566,3.435994249249549,4.812627986975893
2020-07-19,20:00,Granada,Ath Bilbao,4,0,H,1,0,H,11,11,6,3,10,11,2,3,1,2,0,0,1.2,0.8,3.2,3.2,11.8,9.0,0.8,0.4,0.3999999999999999,0.0,1.455182877879392,1.0444357330583136,3.435994249249549,4.787273971715823
2020-07-19,20:00,Leganes,Real Madrid,2,2,D,1,1,D,15,7,7,4,9,11,5,2,4,1,0,0,0.8,0.6,2.0,3.4,9.0,9.4,0.6,0.4,0.20000000000000007,-1.4,1.4634020580715528,1.0555279588627682,3.41669602856027,4.7369659496154215
2020-07-19,20:00,Levante,Getafe,1,0,H,0,0,D,13,13,4,4,10,12,6,8,2,4,0,0,1.0,0.4,2.4,3.4,9.2,11.6,0.8,0.2,0.6,-1.0,1.4716676619291222,1.0499671982868706,3.397506196097151,4.762053527155909
2020-07-19,20:00,Osasuna,Mallorca,2,2,D,1,1,D,12,12,5,4,17,10,3,5,2,0,0,0,0.6,1.0,1.6,4.4,7.0,15.2,0.4,0.2,-0.4,-2.8000000000000003,1.4470098606146773,1.0611181699379129,3.4554014703645786,4.712010539120779
2020-07-19,20:00,Sevilla,Valencia,1,0,H,0,0,D,16,8,4,2,11,6,4,7,0,1,0,0,0.6,1.4,2.0,4.6,8.0,16.4,0.6,0.2,-0.7999999999999999,-2.5999999999999996,1.430801279229669,1.0611181699379129,3.494545379978942,4.712010539120779
2020-09-19,20:00,Celta,Valencia,2,1,H,1,0,H,23,9,6,3,12,13,6,6,3,1,0,0,0.4,0.6,3.6,2.4,9.8,7.2,0.4,0.2,-0.19999999999999996,1.2000000000000002,1.4634020580715528,1.066737987485915,3.41669602856027,4.687186599386027
2020-09-20,15:00,Huesca,Cadiz,0,2,A,0,1,A,4,6,0,4,18,23,2,1,3,3,0,0,1.2,1.0,3.8,2.8,11.6,6.2,0.4,0.4,0.19999999999999996,1.0,1.4470098606146773,1.0444357330583136,3.4554014703645786,4.787273971715823
2020-09-20,17:30,Betis,Valladolid,2,0,H,2,0,H,16,9,6,2,18,10,5,3,3,0,0,0,1.2,1.0,4.4,2.6,14.2,5.8,0.2,0.2,0.19999999999999996,1.8000000000000003,1.4470098606146773,1.0444357330583136,3.4554014703645786,4.787273971715823
2020-09-20,17:30,Granada,Alaves,2,1,H,1,1,D,10,5,3,3,9,12,4,4,0,3,0,0,1.6,1.0,5.0,2.8,15.2,5.2,0.6,0.2,0.6000000000000001,2.2,1.4470098606146773,1.0334600721181657,3.4554014703645786,4.83811628034363
2020-09-20,20:00,Sociedad,Real Madrid,0,0,D,0,0,D,6,16,1,4,17,12,1,11,2,2,0,0,2.0,1.2,5.2,2.8,15.8,4.4,0.8,0.2,0.8,2.4000000000000004,1.4388827470038776,1.02259975109723,3.474918307562781,4.889498549784601
2020-09-26,12:00,Alaves,Getafe,0,0,D,0,0,D,9,11,0,4,13,13,1,5,2,2,0,0,2.2,1.2,4.6,2.2,16.8,4.2,1.0,0.4,1.0000000000000002,2.3999999999999995,1.4388827470038776,1.017212463784679,3.474918307562781,4.915393959484935
2020-09-26,15:00,Valencia,Huesca,1,1,D,1,0,H,5,17,2,4,14,20,4,4,0,1,0,0,1.6,0.8,3.8,2.4,16.0,6.4,0.8,0.2,0.8,1.4,1.455182877879392,1.0334600721181657,3.435994249249549,4.83811628034363
2020-09-26,17:30,Elche,Sociedad,0,3,A,0,0,D,5,27,2,7,11,12,2,11,3,1,0,0,1.8,0.8,3.8,3.6,15.6,9.8,0.8,0.2,1.0,0.19999999999999973,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
2020-09-26,20:00,Betis,Real Madrid,2,3,A,2,1,H,15,11,5,4,9,10,8,3,5,2,1,0,1.8,0.8,3.6,3.4,14.4,11.8,0.6,0.2,1.0,0.20000000000000018,1.455182877879392,1.0280155701724374,3.435994249249549,4.863739562973068
